20000522,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000522,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000522,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000523,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000523,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000523,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000523,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000523,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000523,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000523,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000523,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000523,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000523,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000523,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000523,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000523,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000523,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000524,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000524,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000524,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000524,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000524,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000524,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000524,data\spx_d.csv,UP,1,0,4.00,0.00
20000524,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000524,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000524,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000524,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000524,data\reverse_eurusd_d.csv,UP,1,0,4.00,0.00
20000524,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000524,data\eurusd_d.csv,DOWN,0,1,0.00,4.00
20000525,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000525,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000525,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000525,data\10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000525,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000525,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000525,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000525,data\reverse_10usy_b_d.csv,UP,1,0,4.00,0.00
20000525,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000525,data\usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000525,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000525,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000525,data\reverse_usdjpy_d.csv,UP,1,0,4.00,0.00
20000525,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000526,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000526,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000526,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000526,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000526,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000526,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000526,data\spx_d.csv,UP,1,0,4.00,0.00
20000526,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000526,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000526,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000526,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000526,data\reverse_eurusd_d.csv,UP,1,0,4.00,0.00
20000526,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000526,data\eurusd_d.csv,DOWN,0,1,0.00,4.00
20000529,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000529,data\xauusd_d.csv,UP,1,0,4.00,0.00
20000529,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000529,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000529,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000529,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,4.00
20000529,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000529,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,4.00
20000529,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000529,data\eurusd_d.csv,UP,1,0,4.00,0.00
20000530,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000530,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000530,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000530,data\10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000530,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000530,data\reverse_spx_d.csv,UP,1,0,4.00,0.00
20000530,data\spx_d.csv,DOWN,0,1,0.00,4.00
20000530,data\reverse_10usy_b_d.csv,UP,1,0,4.00,0.00
20000530,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000530,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000530,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000530,data\reverse_eurusd_d.csv,UP,1,0,4.00,0.00
20000530,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000530,data\eurusd_d.csv,DOWN,0,1,0.00,4.00
20000531,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000531,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000531,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000531,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000531,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000531,data\reverse_spx_d.csv,UP,1,0,36.00,0.00
20000531,data\spx_d.csv,DOWN,0,1,0.00,36.00
20000531,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000531,data\xauusd_d.csv,UP,1,0,36.00,0.00
20000531,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000531,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,36.00
20000531,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000531,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000531,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000601,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000601,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000601,data\gbpusd_d.csv,UP,1,0,36.00,0.00
20000601,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000601,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000601,data\reverse_spx_d.csv,UP,1,0,36.00,0.00
20000601,data\spx_d.csv,DOWN,0,1,0.00,36.00
20000601,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000601,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000601,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000601,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000601,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,36.00
20000601,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000601,data\eurusd_d.csv,UP,1,0,36.00,0.00
20000602,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000602,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000602,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000602,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000602,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000602,data\reverse_spx_d.csv,UP,1,0,36.00,0.00
20000602,data\spx_d.csv,DOWN,0,1,0.00,36.00
20000602,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000602,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000602,data\usdjpy_d.csv,UP,1,0,36.00,0.00
20000602,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000602,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000602,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000602,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000605,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000605,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000605,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000605,data\10usy_b_d.csv,UP,1,0,36.00,0.00
20000605,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000605,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000605,data\spx_d.csv,UP,1,0,36.00,0.00
20000605,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000605,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000605,data\usdjpy_d.csv,UP,1,0,36.00,0.00
20000605,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000605,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000605,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000605,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000606,data\reverse_gbpusd_d.csv,UP,1,0,4.00,0.00
20000606,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000606,data\gbpusd_d.csv,DOWN,0,1,0.00,4.00
20000606,data\10usy_b_d.csv,UP,1,0,4.00,0.00
20000606,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000606,data\reverse_spx_d.csv,DOWN,0,1,0.00,4.00
20000606,data\spx_d.csv,UP,1,0,4.00,0.00
20000606,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,4.00
20000606,data\xauusd_d.csv,DOWN,0,1,0.00,4.00
20000606,data\usdjpy_d.csv,UP,1,0,4.00,0.00
20000606,data\reverse_xauusd_d.csv,UP,1,0,4.00,0.00
20000606,data\reverse_eurusd_d.csv,UP,1,0,4.00,0.00
20000606,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,4.00
20000606,data\eurusd_d.csv,DOWN,0,1,0.00,4.00
20000607,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000607,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000607,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000607,data\10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000607,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000607,data\reverse_spx_d.csv,DOWN,0,1,0.00,36.00
20000607,data\spx_d.csv,UP,1,0,36.00,0.00
20000607,data\reverse_10usy_b_d.csv,UP,1,0,36.00,0.00
20000607,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000607,data\usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000607,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000607,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,36.00
20000607,data\reverse_usdjpy_d.csv,UP,1,0,36.00,0.00
20000607,data\eurusd_d.csv,UP,1,0,36.00,0.00
20000608,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000608,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000608,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000608,data\10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000608,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000608,data\reverse_spx_d.csv,UP,1,0,36.00,0.00
20000608,data\spx_d.csv,DOWN,0,1,0.00,36.00
20000608,data\reverse_10usy_b_d.csv,UP,1,0,36.00,0.00
20000608,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000608,data\usdjpy_d.csv,UP,1,0,36.00,0.00
20000608,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000608,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000608,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000608,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000609,data\reverse_gbpusd_d.csv,UP,1,0,36.00,0.00
20000609,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000609,data\gbpusd_d.csv,DOWN,0,1,0.00,36.00
20000609,data\10usy_b_d.csv,DOWN,0,1,0.00,36.00
20000609,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000609,data\reverse_spx_d.csv,UP,1,0,36.00,0.00
20000609,data\spx_d.csv,DOWN,0,1,0.00,36.00
20000609,data\reverse_10usy_b_d.csv,UP,1,0,36.00,0.00
20000609,data\xauusd_d.csv,DOWN,0,1,0.00,36.00
20000609,data\usdjpy_d.csv,UP,1,0,36.00,0.00
20000609,data\reverse_xauusd_d.csv,UP,1,0,36.00,0.00
20000609,data\reverse_eurusd_d.csv,UP,1,0,36.00,0.00
20000609,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,36.00
20000609,data\eurusd_d.csv,DOWN,0,1,0.00,36.00
20000612,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,324.00
20000612,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000612,data\gbpusd_d.csv,UP,1,0,324.00,0.00
20000612,data\10usy_b_d.csv,DOWN,0,1,0.00,324.00
20000612,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000612,data\reverse_spx_d.csv,UP,1,0,324.00,0.00
20000612,data\spx_d.csv,DOWN,0,1,0.00,324.00
20000612,data\reverse_10usy_b_d.csv,UP,1,0,324.00,0.00
20000612,data\xauusd_d.csv,UP,1,0,324.00,0.00
20000612,data\usdjpy_d.csv,UP,1,0,324.00,0.00
20000612,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,324.00
20000612,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,324.00
20000612,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,324.00
20000612,data\eurusd_d.csv,UP,1,0,324.00,0.00
20000613,data\reverse_gbpusd_d.csv,UP,1,0,324.00,0.00
20000613,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000613,data\gbpusd_d.csv,DOWN,0,1,0.00,324.00
20000613,data\10usy_b_d.csv,UP,1,0,324.00,0.00
20000613,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000613,data\reverse_spx_d.csv,DOWN,0,1,0.00,324.00
20000613,data\spx_d.csv,UP,1,0,324.00,0.00
20000613,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,324.00
20000613,data\xauusd_d.csv,DOWN,0,1,0.00,324.00
20000613,data\usdjpy_d.csv,UP,1,0,324.00,0.00
20000613,data\reverse_xauusd_d.csv,UP,1,0,324.00,0.00
20000613,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,324.00
20000613,data\reverse_usdjpy_d.csv,DOWN,0,1,0.00,324.00
20000613,data\eurusd_d.csv,UP,1,0,324.00,0.00
20000614,data\reverse_gbpusd_d.csv,UP,1,0,196.00,0.00
20000614,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000614,data\gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000614,data\10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000614,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000614,data\reverse_spx_d.csv,UP,1,0,196.00,0.00
20000614,data\spx_d.csv,DOWN,0,1,0.00,196.00
20000614,data\reverse_10usy_b_d.csv,UP,1,0,196.00,0.00
20000614,data\xauusd_d.csv,UP,1,0,196.00,0.00
20000614,data\usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000614,data\reverse_xauusd_d.csv,DOWN,0,1,0.00,196.00
20000614,data\reverse_eurusd_d.csv,UP,1,0,196.00,0.00
20000614,data\reverse_usdjpy_d.csv,UP,1,0,196.00,0.00
20000614,data\eurusd_d.csv,DOWN,0,1,0.00,196.00
20000615,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000615,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000615,data\gbpusd_d.csv,UP,1,0,100.00,0.00
20000615,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000615,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000615,data\reverse_spx_d.csv,DOWN,0,1,0.00,100.00
20000615,data\spx_d.csv,UP,1,0,100.00,0.00
20000615,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000615,data\xauusd_d.csv,DOWN,0,1,0.00,100.00
20000615,data\usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000615,data\reverse_xauusd_d.csv,UP,1,0,100.00,0.00
20000615,data\reverse_eurusd_d.csv,UP,1,0,100.00,0.00
20000615,data\reverse_usdjpy_d.csv,UP,1,0,100.00,0.00
20000615,data\eurusd_d.csv,DOWN,0,1,0.00,100.00
20000616,data\reverse_gbpusd_d.csv,DOWN,0,1,0.00,100.00
20000616,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000616,data\gbpusd_d.csv,UP,1,0,100.00,0.00
20000616,data\10usy_b_d.csv,DOWN,0,1,0.00,100.00
20000616,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000616,data\reverse_spx_d.csv,UP,1,0,100.00,0.00
20000616,data\spx_d.csv,DOWN,0,1,0.00,100.00
20000616,data\reverse_10usy_b_d.csv,UP,1,0,100.00,0.00
20000616,data\xauusd_d.csv,DOWN,0,1,0.00,100.00
20000616,data\usdjpy_d.csv,DOWN,0,1,0.00,100.00
20000616,data\reverse_xauusd_d.csv,UP,1,0,100.00,0.00
20000616,data\reverse_eurusd_d.csv,DOWN,0,1,0.00,100.00
20000616,data\reverse_usdjpy_d.csv,UP,1,0,100.00,0.00
20000616,data\eurusd_d.csv,UP,1,0,100.00,0.00
20000619,data\reverse_gbpusd_d.csv,UP,1,0,196.00,0.00
20000619,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000619,data\gbpusd_d.csv,DOWN,0,1,0.00,196.00
20000619,data\10usy_b_d.csv,UP,1,0,196.00,0.00
20000619,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000619,data\reverse_spx_d.csv,DOWN,0,1,0.00,196.00
20000619,data\spx_d.csv,UP,1,0,196.00,0.00
20000619,data\reverse_10usy_b_d.csv,DOWN,0,1,0.00,196.00
20000619,data\xauusd_d.csv,DOWN,0,1,0.00,196.00
20000619,data\usdjpy_d.csv,DOWN,0,1,0.00,196.00
20000619,data\reverse_xauusd_d.csv,UP,1,0,196.00,0.00
20000619,data\reverse_eurusd_d.csv,UP,1,0,196.00,0.00
20000619,data\reverse_usdjpy_d.csv,UP,1,0,196.00,0.00
20000619,data\eurusd_d.csv,DOWN,0,1,0.00,196.00
20000620,data\reverse_gbpusd_d.csv,DOWN,1,1,16.00,100.00
20000620,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000620,data\gbpusd_d.csv,UP,1,1,100.00,16.00
20000620,data\10usy_b_d.csv,UP,1,1,100.00,16.00
20000620,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000620,data\reverse_spx_d.csv,UP,1,1,100.00,16.00
20000620,data\spx_d.csv,DOWN,1,1,16.00,100.00
20000620,data\reverse_10usy_b_d.csv,DOWN,1,1,16.00,100.00
20000620,data\xauusd_d.csv,UP,1,1,100.00,16.00
20000620,data\usdjpy_d.csv,DOWN,1,1,16.00,100.00
20000620,data\reverse_xauusd_d.csv,DOWN,1,1,16.00,100.00
20000620,data\reverse_eurusd_d.csv,UP,1,1,100.00,16.00
20000620,data\reverse_usdjpy_d.csv,UP,1,1,100.00,16.00
20000620,data\eurusd_d.csv,DOWN,1,1,16.00,100.00
20000621,data\reverse_gbpusd_d.csv,UP,1,1,100.00,16.00
20000621,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000621,data\gbpusd_d.csv,DOWN,1,1,16.00,100.00
20000621,data\10usy_b_d.csv,UP,1,1,100.00,16.00
20000621,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000621,data\reverse_spx_d.csv,DOWN,1,1,16.00,100.00
20000621,data\spx_d.csv,UP,1,1,100.00,16.00
20000621,data\reverse_10usy_b_d.csv,DOWN,1,1,16.00,100.00
20000621,data\xauusd_d.csv,DOWN,1,1,16.00,100.00
20000621,data\usdjpy_d.csv,UP,1,1,100.00,16.00
20000621,data\reverse_xauusd_d.csv,UP,1,1,100.00,16.00
20000621,data\reverse_eurusd_d.csv,UP,1,1,100.00,16.00
20000621,data\reverse_usdjpy_d.csv,DOWN,1,1,16.00,100.00
20000621,data\eurusd_d.csv,DOWN,1,1,16.00,100.00
20000622,data\reverse_gbpusd_d.csv,UP,1,1,64.00,36.00
20000622,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000622,data\gbpusd_d.csv,DOWN,1,1,36.00,64.00
20000622,data\10usy_b_d.csv,DOWN,1,1,36.00,64.00
20000622,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000622,data\reverse_spx_d.csv,DOWN,1,1,36.00,64.00
20000622,data\spx_d.csv,UP,1,1,64.00,36.00
20000622,data\reverse_10usy_b_d.csv,UP,1,1,64.00,36.00
20000622,data\xauusd_d.csv,UP,1,1,64.00,36.00
20000622,data\usdjpy_d.csv,UP,1,1,64.00,36.00
20000622,data\reverse_xauusd_d.csv,DOWN,1,1,36.00,64.00
20000622,data\reverse_eurusd_d.csv,DOWN,1,1,36.00,64.00
20000622,data\reverse_usdjpy_d.csv,DOWN,1,1,36.00,64.00
20000622,data\eurusd_d.csv,UP,1,1,64.00,36.00
20000623,data\reverse_gbpusd_d.csv,DOWN,0,2,0.00,260.00
20000623,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000623,data\gbpusd_d.csv,UP,2,0,260.00,0.00
20000623,data\10usy_b_d.csv,DOWN,0,2,0.00,260.00
20000623,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000623,data\reverse_spx_d.csv,DOWN,0,2,0.00,260.00
20000623,data\spx_d.csv,UP,2,0,260.00,0.00
20000623,data\reverse_10usy_b_d.csv,UP,2,0,260.00,0.00
20000623,data\xauusd_d.csv,UP,2,0,260.00,0.00
20000623,data\usdjpy_d.csv,DOWN,0,2,0.00,260.00
20000623,data\reverse_xauusd_d.csv,DOWN,0,2,0.00,260.00
20000623,data\reverse_eurusd_d.csv,UP,2,0,260.00,0.00
20000623,data\reverse_usdjpy_d.csv,UP,2,0,260.00,0.00
20000623,data\eurusd_d.csv,DOWN,0,2,0.00,260.00
20000626,data\reverse_gbpusd_d.csv,DOWN,0,2,0.00,260.00
20000626,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000626,data\gbpusd_d.csv,UP,2,0,260.00,0.00
20000626,data\10usy_b_d.csv,UP,2,0,260.00,0.00
20000626,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000626,data\reverse_spx_d.csv,UP,2,0,260.00,0.00
20000626,data\spx_d.csv,DOWN,0,2,0.00,260.00
20000626,data\reverse_10usy_b_d.csv,DOWN,0,2,0.00,260.00
20000626,data\xauusd_d.csv,DOWN,0,2,0.00,260.00
20000626,data\usdjpy_d.csv,DOWN,0,2,0.00,260.00
20000626,data\reverse_xauusd_d.csv,UP,2,0,260.00,0.00
20000626,data\reverse_eurusd_d.csv,UP,2,0,260.00,0.00
20000626,data\reverse_usdjpy_d.csv,UP,2,0,260.00,0.00
20000626,data\eurusd_d.csv,DOWN,0,2,0.00,260.00
20000627,data\reverse_gbpusd_d.csv,UP,2,0,260.00,0.00
20000627,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000627,data\gbpusd_d.csv,DOWN,0,2,0.00,260.00
20000627,data\10usy_b_d.csv,UP,2,0,260.00,0.00
20000627,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000627,data\reverse_spx_d.csv,DOWN,0,2,0.00,260.00
20000627,data\spx_d.csv,UP,2,0,260.00,0.00
20000627,data\reverse_10usy_b_d.csv,DOWN,0,2,0.00,260.00
20000627,data\xauusd_d.csv,DOWN,0,2,0.00,260.00
20000627,data\usdjpy_d.csv,UP,2,0,260.00,0.00
20000627,data\reverse_xauusd_d.csv,UP,2,0,260.00,0.00
20000627,data\reverse_eurusd_d.csv,UP,2,0,260.00,0.00
20000627,data\reverse_usdjpy_d.csv,DOWN,0,2,0.00,260.00
20000627,data\eurusd_d.csv,DOWN,0,2,0.00,260.00
20000628,data\reverse_gbpusd_d.csv,UP,2,0,260.00,0.00
20000628,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000628,data\gbpusd_d.csv,DOWN,0,2,0.00,260.00
20000628,data\10usy_b_d.csv,DOWN,0,2,0.00,260.00
20000628,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000628,data\reverse_spx_d.csv,UP,2,0,260.00,0.00
20000628,data\spx_d.csv,DOWN,0,2,0.00,260.00
20000628,data\reverse_10usy_b_d.csv,UP,2,0,260.00,0.00
20000628,data\xauusd_d.csv,DOWN,0,2,0.00,260.00
20000628,data\usdjpy_d.csv,DOWN,0,2,0.00,260.00
20000628,data\reverse_xauusd_d.csv,UP,2,0,260.00,0.00
20000628,data\reverse_eurusd_d.csv,DOWN,0,2,0.00,260.00
20000628,data\reverse_usdjpy_d.csv,UP,2,0,260.00,0.00
20000628,data\eurusd_d.csv,UP,2,0,260.00,0.00
20000629,data\reverse_gbpusd_d.csv,UP,1,1,144.00,4.00
20000629,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000629,data\gbpusd_d.csv,DOWN,1,1,4.00,144.00
20000629,data\10usy_b_d.csv,UP,1,1,144.00,4.00
20000629,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000629,data\reverse_spx_d.csv,DOWN,1,1,4.00,144.00
20000629,data\spx_d.csv,UP,1,1,144.00,4.00
20000629,data\reverse_10usy_b_d.csv,DOWN,1,1,4.00,144.00
20000629,data\xauusd_d.csv,UP,1,1,144.00,4.00
20000629,data\usdjpy_d.csv,UP,1,1,144.00,4.00
20000629,data\reverse_xauusd_d.csv,DOWN,1,1,4.00,144.00
20000629,data\reverse_eurusd_d.csv,UP,1,1,144.00,4.00
20000629,data\reverse_usdjpy_d.csv,DOWN,1,1,4.00,144.00
20000629,data\eurusd_d.csv,DOWN,1,1,4.00,144.00
20000630,data\reverse_gbpusd_d.csv,DOWN,0,3,0.00,500.00
20000630,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000630,data\gbpusd_d.csv,UP,3,0,500.00,0.00
20000630,data\10usy_b_d.csv,DOWN,0,3,0.00,500.00
20000630,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20000630,data\reverse_spx_d.csv,UP,3,0,500.00,0.00
20000630,data\spx_d.csv,DOWN,0,3,0.00,500.00
20000630,data\reverse_10usy_b_d.csv,UP,3,0,500.00,0.00
20000630,data\xauusd_d.csv,DOWN,0,3,0.00,500.00
20000630,data\usdjpy_d.csv,DOWN,0,3,0.00,500.00
20000630,data\reverse_xauusd_d.csv,UP,3,0,500.00,0.00
20000630,data\reverse_eurusd_d.csv,UP,3,0,500.00,0.00
20000630,data\reverse_usdjpy_d.csv,UP,3,0,500.00,0.00
20000630,data\eurusd_d.csv,DOWN,0,3,0.00,500.00
20000703,data\reverse_gbpusd_d.csv,DOWN,0,3,0.00,820.00
20000703,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20000703,data\gbpusd_d.csv,UP,3,0,820.00,0.00
20000703,data\10usy_b_d.csv,UP,3,0,820.00,0.00
